Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-12-06 00:00:00+08:00,24.155968023634653,24.19191660024772,23.83245277404785,23.83245277404785,7796999,0.0,0.0
2018-12-07 00:00:00+08:00,23.940291747270777,24.120023671413186,23.760559823128368,24.084077835083008,3236244,0.0,0.0
2018-12-10 00:00:00+08:00,23.724613189697266,23.90434510780103,23.724613189697266,23.724613189697266,3668372,0.0,0.0
2018-12-11 00:00:00+08:00,23.94029088510428,23.94029088510428,23.616772884800554,23.68866729736328,6622200,0.0,0.0
2018-12-12 00:00:00+08:00,23.868398608169567,23.976236110534717,23.652720860947916,23.83245277404785,5617558,0.0,0.0
2018-12-13 00:00:00+08:00,23.940291747270777,24.084077835083008,23.796505659458546,24.084077835083008,5884028,0.0,0.0
2018-12-14 00:00:00+08:00,24.08407674116247,24.479486407817603,24.048130906464984,24.443540573120117,9564011,0.0,0.0
2018-12-17 00:00:00+08:00,24.731111170636588,25.342198549296906,24.623270930877137,25.018680572509766,12985092,0.0,0.0
2018-12-18 00:00:00+08:00,25.01868093250023,25.054626765440197,24.695162951058034,24.731111526489258,12097881,0.0,0.0
2018-12-19 00:00:00+08:00,24.803004612705447,25.01868236518721,24.803004612705447,24.94679069519043,8307578,0.0,0.0
2018-12-20 00:00:00+08:00,24.98273582531311,25.054627493281505,24.551380332520065,24.659217834472656,6230533,0.0,0.0
2018-12-21 00:00:00+08:00,24.65921711811807,24.83894902530915,24.58732545223814,24.731111526489258,8001563,0.0,0.0
2018-12-24 00:00:00+08:00,24.803003311157227,24.94678938609697,24.587325569993244,24.803003311157227,3685392,0.0,0.0
2018-12-25 00:00:00+08:00,24.299753189086914,24.47948509543,24.227861523546178,24.299753189086914,2768222,0.0,0.0
2018-12-26 00:00:00+08:00,24.443539627735817,24.51543129435029,23.97623556726788,24.012184143066406,3110260,0.0,0.0
2018-12-27 00:00:00+08:00,24.299755651976717,24.371650067295523,24.120023727416992,24.120023727416992,4420969,0.0,0.0
2018-12-28 00:00:00+08:00,24.120022518902534,24.65921826556574,24.120022518902534,24.407594680786133,5297404,0.0,0.0
2019-01-02 00:00:00+08:00,24.731111409805067,24.731111409805067,24.155967115514198,24.299753189086914,3677226,0.0,0.0
2019-01-03 00:00:00+08:00,24.407594622979616,24.551380703580875,24.263808542378356,24.37164878845215,3918403,0.0,0.0
2019-01-04 00:00:00+08:00,24.33570098876953,24.587327323482082,24.120023232224106,24.33570098876953,5283875,0.0,0.0
2019-01-07 00:00:00+08:00,24.58732515724821,25.126520872352373,24.479484917230884,25.05462646484375,8647536,0.0,0.0
2019-01-08 00:00:00+08:00,25.1265225548418,25.1265225548418,24.803004555618063,24.910844802856445,4475825,0.0,0.0
2019-01-09 00:00:00+08:00,25.126523473043267,25.342201232910156,25.018683221864066,25.342201232910156,11038923,0.0,0.0
2019-01-10 00:00:00+08:00,25.342202683446764,25.701666551297073,25.234362426095004,25.593826293945312,9719452,0.0,0.0
2019-01-11 00:00:00+08:00,25.70166532198588,25.989237499508214,25.629773648851067,25.881397247314453,11848282,0.0,0.0
2019-01-14 00:00:00+08:00,25.737609592044752,25.84544983767486,24.803004185718837,25.198413848876953,10987863,0.0,0.0
2019-01-15 00:00:00+08:00,25.27030826012748,25.27030826012748,24.946790265728527,25.198413848876953,6784908,0.0,0.0
2019-01-16 00:00:00+08:00,25.16246876246493,25.5578784373768,25.09057709156875,25.52193260192871,6130344,0.0,0.0
2019-01-17 00:00:00+08:00,25.30625424765929,25.701663913210403,25.162468166779416,25.66571807861328,5658634,0.0,0.0
2019-01-18 00:00:00+08:00,25.73761238605793,26.025184577295445,25.593826290439168,25.989238739013672,8428083,0.0,0.0
2019-01-21 00:00:00+08:00,25.845452643394914,26.025184577295445,25.557880452157395,25.989238739013672,8682352,0.0,0.0
2019-01-22 00:00:00+08:00,25.73760986328125,25.88139594480623,25.62977235900606,25.73760986328125,4486056,0.0,0.0
2019-01-23 00:00:00+08:00,25.73761115855329,25.881397247314453,25.557879233224718,25.881397247314453,6392048,0.0,0.0
2019-01-24 00:00:00+08:00,25.73761115855329,25.881397247314453,25.629773648851067,25.881397247314453,6596284,0.0,0.0
2019-01-25 00:00:00+08:00,25.737610553239993,26.061128559721034,25.66571888179597,26.025182723999023,8781080,0.0,0.0
2019-01-28 00:00:00+08:00,26.061128559721034,26.13302023116505,25.8454508028975,26.025182723999023,8567247,0.0,0.0
2019-01-29 00:00:00+08:00,25.773556995120696,25.881397247314453,25.27030979819392,25.881397247314453,10389797,0.0,0.0
2019-01-30 00:00:00+08:00,25.88139609335239,26.312751597911696,25.62977250610803,26.204914093017578,9633122,0.0,0.0
2019-02-11 00:00:00+08:00,26.384646010332524,26.56437792764747,25.845450258387682,26.204914093017578,12349555,0.0,0.0
2019-02-12 00:00:00+08:00,26.2049163255036,26.851949637465534,26.061130230903736,26.816003799438477,9301127,0.0,0.0
2019-02-13 00:00:00+08:00,26.780056250722787,27.463038099575083,26.672216001038723,27.319252014160156,12503187,0.0,0.0
2019-02-14 00:00:00+08:00,26.995734007599438,27.463038099575083,26.959788171868578,27.319252014160156,8280537,0.0,0.0
2019-02-15 00:00:00+08:00,27.067628309093138,27.35519773623674,27.067628309093138,27.247360229492188,7513759,0.0,0.0
2019-02-18 00:00:00+08:00,27.319253021107514,27.39114469521906,26.672216984137286,26.887897491455078,7025972,0.0,0.0
2019-02-19 00:00:00+08:00,26.887892685212186,27.31924813775932,26.887892685212186,27.283302307128906,6763011,0.0,0.0
2019-02-20 00:00:00+08:00,27.319253469186297,27.570877075195312,27.03168128304032,27.570877075195312,12381905,0.0,0.0
2019-02-21 00:00:00+08:00,27.355200074637636,28.18196807614434,27.355200074637636,27.930341720581055,12821758,0.0,0.0
2019-02-22 00:00:00+08:00,27.930341720581055,27.930341720581055,27.534932010400684,27.930341720581055,8719290,0.0,0.0
2019-02-25 00:00:00+08:00,27.714660427197522,27.858446506049596,27.06762718610021,27.211410522460938,12640053,0.0,0.0
2019-02-26 00:00:00+08:00,27.283303328839462,27.9662851063581,27.283303328839462,27.7506046295166,13671823,0.0,0.0
2019-02-27 00:00:00+08:00,27.822500346211154,28.038178090718418,27.463036524535276,27.894392013549805,8016088,0.0,0.0
2019-03-04 00:00:00+08:00,27.678715300715826,27.750606970734108,27.175465383113618,27.49898338317871,8279937,0.0,0.0
2019-03-05 00:00:00+08:00,27.35519724355099,27.57087499564705,27.247359738748663,27.463037490844727,3601636,0.0,0.0
2019-03-06 00:00:00+08:00,27.463034991040846,27.67871272350499,27.31924892190103,27.606821060180664,4111006,0.0,0.0
2019-03-07 00:00:00+08:00,27.355199088650494,27.750608784578766,27.355199088650494,27.427093505859375,4566230,0.0,0.0
2019-03-08 00:00:00+08:00,27.319252014160156,27.391143685621884,27.139520093014365,27.319252014160156,5324718,0.0,0.0
2019-03-11 00:00:00+08:00,27.31924813775932,27.46303420277206,26.99573017710343,27.283302307128906,6239136,0.0,0.0
2019-03-12 00:00:00+08:00,27.319253469186297,27.67871733062296,27.17546737611331,27.570877075195312,6113310,0.0,0.0
2019-03-13 00:00:00+08:00,27.570871437498145,28.038175458808038,27.427088116317616,27.966283798217773,7151425,0.0,0.0
2019-03-14 00:00:00+08:00,27.714657501169732,28.14601569218449,27.714657501169732,27.966283798217773,5964429,0.0,0.0
2019-03-15 00:00:00+08:00,27.858445583245693,28.146017731424084,27.75060534205598,28.038177490234375,13972493,0.0,0.0
2019-03-18 00:00:00+08:00,28.002232343882167,28.038178177662957,27.031678376852884,27.067626953125,22744389,0.0,0.0
2019-03-19 00:00:00+08:00,26.959788171868578,27.42709226384422,26.959788171868578,27.319252014160156,12597196,0.0,0.0
2019-03-20 00:00:00+08:00,27.17546592874523,27.42709226384422,27.139520093014365,27.319252014160156,8050740,0.0,0.0
2019-03-21 00:00:00+08:00,27.355196496067443,28.685214292217868,27.319250662115557,28.397642135620117,16124722,0.0,0.0
2019-03-22 00:00:00+08:00,28.685214292217868,28.86494620446863,27.96628664321483,28.397642135620117,13709179,0.0,0.0
2019-03-25 00:00:00+08:00,28.038179111480716,28.75710678100586,28.038179111480716,28.75710678100586,12354720,0.0,0.0
2019-03-26 00:00:00+08:00,28.75710678100586,28.75710678100586,28.07412494645869,28.75710678100586,12335725,0.0,0.0
2019-03-27 00:00:00+08:00,28.685218037079014,28.685218037079014,28.146022229934612,28.325754165649414,13970147,0.0,0.0
2019-03-28 00:00:00+08:00,28.217909803322435,28.757105532048342,28.217909803322435,28.64926528930664,14454162,0.0,0.0
2019-03-29 00:00:00+08:00,28.577373086634346,28.828996658325195,28.28980093970945,28.828996658325195,10717145,0.0,0.0
2019-04-01 00:00:00+08:00,29.044679754434142,29.36819502073419,28.86494783204901,29.1165714263916,14565291,0.0,0.0
2019-04-02 00:00:00+08:00,29.368195265585513,29.763607692122672,29.224411920471837,29.6557674407959,11993886,0.0,0.0
2019-04-03 00:00:00+08:00,29.83549942100653,29.83549942100653,29.368195321030303,29.691713333129883,6428716,0.0,0.0
2019-04-08 00:00:00+08:00,29.691713333129883,29.763607748313966,29.47603557256067,29.691713333129883,9043882,0.0,0.0
2019-04-09 00:00:00+08:00,29.691713333129883,29.727659169476166,29.547927245253234,29.691713333129883,7232499,0.0,0.0
2019-04-10 00:00:00+08:00,29.51198140890695,29.83549942100653,29.51198140890695,29.691713333129883,10239960,0.0,0.0
2019-04-11 00:00:00+08:00,29.83549434627998,30.338744197004598,29.69170828285994,29.943334579467773,11793629,0.0,0.0
2019-04-12 00:00:00+08:00,29.907386006744474,30.087117900396763,29.69170828285994,29.943334579467773,5681164,0.0,0.0
2019-04-15 00:00:00+08:00,29.907386006744474,30.123066473120062,29.871440176512227,29.943334579467773,5966200,0.0,0.0
2019-04-16 00:00:00+08:00,29.90738993149333,30.015230178833008,29.691712179305387,30.015230178833008,6243665,0.0,0.0
2019-04-17 00:00:00+08:00,29.979286920400153,30.051178596477598,29.871446663792334,29.907392501831055,6284674,0.0,0.0
2019-04-18 00:00:00+08:00,29.907388995692727,29.943337572008733,29.440087670989254,29.583873748779297,8781689,0.0,0.0
2019-04-19 00:00:00+08:00,29.61982283889777,29.79955477027155,29.476036745300416,29.763608932495117,2718947,0.0,0.0
2019-04-22 00:00:00+08:00,29.763601724110092,29.763601724110092,29.116565830872105,29.188457489013672,10662696,0.0,0.0
2019-04-23 00:00:00+08:00,29.224411676819276,29.296303348776732,28.900893668027738,29.1165714263916,10449736,0.0,0.0
2019-04-24 00:00:00+08:00,29.296302133805398,29.691711798156028,29.188461887850053,29.404142379760742,6977413,0.0,0.0
2019-04-25 00:00:00+08:00,29.3681939180501,29.47603416442871,29.260356414162878,29.47603416442871,3690803,0.0,0.0
2019-04-26 00:00:00+08:00,29.18846211641915,29.54792594909668,29.152516281649675,29.54792594909668,6012303,0.0,0.0
2019-04-29 00:00:00+08:00,29.511978917675766,29.871442735777762,29.511978917675766,29.83549690246582,4543660,0.0,0.0
2019-04-30 00:00:00+08:00,29.943338508934165,30.015230178833008,29.76360659169564,30.015230178833008,4518916,0.0,0.0
2019-05-02 00:00:00+08:00,29.871445496213937,30.266855184167895,29.83549965958022,30.23090934753418,7532966,0.0,0.0
2019-05-03 00:00:00+08:00,30.194961122513668,30.48253327781985,30.159015288723225,30.446584701538086,3344330,0.0,0.0
2019-05-06 00:00:00+08:00,29.979286920400153,30.159018853085414,29.835500825753613,29.907392501831055,4896691,0.0,0.0
2019-05-07 00:00:00+08:00,29.943338080116376,30.26685333251953,29.835497834321075,30.26685333251953,6887577,0.0,0.0
2019-05-08 00:00:00+08:00,30.12307183763303,30.518481525586992,30.05117742187406,30.23090934753418,4004478,0.0,0.0
2019-05-09 00:00:00+08:00,30.051172318274684,30.26685004393991,29.943334826687607,30.08711814880371,4910804,0.0,0.0
2019-05-10 00:00:00+08:00,30.051175956260256,30.266853708035363,29.76360653472392,29.979284286499023,5860785,0.0,0.0
2019-05-13 00:00:00+08:00,30.015232539421763,30.123072795242685,29.655768676674196,29.763608932495117,3856850,0.0,0.0
2019-05-14 00:00:00+08:00,29.47603416442871,29.511979999057786,29.04467866389704,29.47603416442871,9462521,0.0,0.0
2019-05-15 00:00:00+08:00,29.188461887850053,29.691711798156028,29.188461887850053,29.404142379760742,4882417,0.0,0.0
2019-05-16 00:00:00+08:00,29.691713638651,30.80605103180115,29.691713638651,30.662267684936523,21974832,0.0,0.0
2019-05-17 00:00:00+08:00,31.05767528343131,31.560925191060438,30.877943369456,31.45308494567871,19164574,0.0,0.0
2019-05-20 00:00:00+08:00,31.632816314697266,31.95633430277766,31.30929832661687,31.632816314697266,12113236,0.0,0.0
2019-05-21 00:00:00+08:00,31.776601196275053,31.992278932716474,31.524974885017386,31.920387268066406,13257374,0.0,0.0
2019-05-22 00:00:00+08:00,31.596870363573213,31.776602273784107,31.417138453362323,31.560924530029297,6227937,0.0,0.0
2019-05-23 00:00:00+08:00,31.560924530029297,31.992280017538917,31.489030120450156,31.560924530029297,10590558,0.0,0.0
2019-05-24 00:00:00+08:00,31.632816859654017,31.848494607926114,31.41713911138192,31.45308494567871,8696694,0.0,0.0
2019-05-27 00:00:00+08:00,31.668765121281304,31.70471095833325,31.237409591674805,31.237409591674805,5475029,0.0,0.0
2019-05-28 00:00:00+08:00,31.273356615110885,31.345248291942056,30.80605248823325,30.91389274597168,13931072,0.0,0.0
2019-05-29 00:00:00+08:00,30.913889317577166,31.56092530726719,30.73415740294009,31.52497673034668,8706403,0.0,0.0
2019-05-30 00:00:00+08:00,31.38119427911854,32.315799713134766,31.345245701182513,32.315799713134766,11932521,0.0,0.0
2019-05-31 00:00:00+08:00,32.1001221269412,32.42363739013672,31.740658285620434,32.42363739013672,9735482,0.0,0.0
2019-06-03 00:00:00+08:00,32.35174451555525,32.89094025748116,31.920389019011054,32.71120834350586,8447524,0.0,0.0
2019-06-04 00:00:00+08:00,32.92688862982851,33.106620557657806,32.56742477416992,32.56742477416992,8100557,0.0,0.0
2019-06-05 00:00:00+08:00,32.71120578356553,32.99877792041752,32.639314120598115,32.81904602050781,7397972,0.0,0.0
2019-06-06 00:00:00+08:00,32.71120602510861,33.070669827582336,32.63931436161033,32.96282958984375,7837392,0.0,0.0
2019-06-10 00:00:00+08:00,32.962830721400636,33.07067096284119,32.783098813993895,32.998779296875,6276958,0.0,0.0
2019-06-11 00:00:00+08:00,32.9987797002902,33.609867095947266,32.9987797002902,33.609867095947266,10459321,0.0,0.0
2019-06-12 00:00:00+08:00,33.43013518634327,33.75365317212872,33.21445744331673,33.609867095947266,6919221,0.0,0.0
2019-06-13 00:00:00+08:00,33.43013615699723,33.57392223735356,32.92688624699577,33.17851257324219,8387569,0.0,0.0
2019-06-14 00:00:00+08:00,32.926886475720075,33.35824471978545,32.926886475720075,33.322296142578125,6032211,0.0,0.0
2019-06-17 00:00:00+08:00,33.21445744331673,33.78959900555126,33.14256303398036,33.609867095947266,4284109,0.0,0.0
2019-06-18 00:00:00+08:00,33.64581429031696,33.78960037231445,33.502028208319466,33.78960037231445,6689189,0.0,0.0
2019-06-19 00:00:00+08:00,33.7895991719049,34.077171325683594,33.64581309501555,34.077171325683594,7811394,0.0,0.0
2019-06-20 00:00:00+08:00,34.14906435446118,34.5085281897713,33.93338660177339,34.25690460205078,7078176,0.0,0.0
2019-06-21 00:00:00+08:00,34.25690294716961,34.36474044705838,33.5379753112793,33.5379753112793,10972177,0.0,0.0
2019-06-24 00:00:00+08:00,33.64581691538646,34.149066870395885,33.57392524002438,34.113121032714844,5605617,0.0,0.0
2019-06-25 00:00:00+08:00,33.82554761665244,34.005279541015625,33.64581569228926,34.005279541015625,4932850,0.0,0.0
2019-06-26 00:00:00+08:00,34.07716637482315,34.185003859954634,33.86148591957835,34.04121780395508,5042827,0.0,0.0
2019-06-27 00:00:00+08:00,34.14905983707421,35.15555953979492,34.11311400679655,35.15555953979492,13640617,0.0,0.0
2019-06-28 00:00:00+08:00,34.760150570716135,34.86799081456183,34.18500900268555,34.18500900268555,10677565,0.0,0.0
2019-07-01 00:00:00+08:00,34.220952275007946,34.508524408743924,34.18500644391373,34.2928466796875,4401369,0.0,0.0
2019-07-02 00:00:00+08:00,34.580416569981715,34.93988037109375,34.400684669425694,34.93988037109375,8474769,0.0,0.0
2019-07-03 00:00:00+08:00,34.724203586442854,34.83204382671556,34.328793942928314,34.50852584838867,7913985,0.0,0.0
2019-07-04 00:00:00+08:00,34.58041871846508,34.58041871846508,34.00527714945047,34.22095489501953,6965077,0.0,0.0
2019-07-05 00:00:00+08:00,34.36473865809357,34.867988525516786,34.36473865809357,34.8320426940918,7003105,0.0,0.0
2019-07-08 00:00:00+08:00,34.86798965930939,34.86798965930939,34.328793942928314,34.50852584838867,5994837,0.0,0.0
2019-07-09 00:00:00+08:00,34.796098054297055,34.83204388695304,34.43663424275469,34.544471740722656,9536055,0.0,0.0
2019-07-10 00:00:00+08:00,34.65231464610924,34.93988407196384,34.436636891095425,34.86799240112305,8955120,0.0,0.0
2019-07-11 00:00:00+08:00,34.72420706649479,34.72420706649479,33.573923853263885,33.89744186401367,22314500,0.0,0.0
2019-07-12 00:00:00+08:00,33.21446109815567,33.75365688629945,32.71121114738981,33.1425666809082,20959670,0.0,0.0
2019-07-15 00:00:00+08:00,33.17851520570234,33.50203048405831,32.819051347536515,33.10662078857422,9524259,0.0,0.0
2019-07-16 00:00:00+08:00,33.358245849609375,33.43013752147617,33.07067367715922,33.358245849609375,8402131,0.0,0.0
2019-07-17 00:00:00+08:00,33.645815449678516,33.717709864400284,33.1425655165921,33.46608352661133,7695273,0.0,0.0
2019-07-18 00:00:00+08:00,33.573923607701246,33.573923607701246,33.10661951309262,33.358245849609375,7211425,0.0,0.0
2019-07-19 00:00:00+08:00,33.21445846557617,33.53797646131871,33.14256405402706,33.21445846557617,11560108,0.0,0.0
2019-07-22 00:00:00+08:00,33.71770855192758,33.71770855192758,33.21445863843033,33.322296142578125,11860931,0.0,0.0
2019-07-23 00:00:00+08:00,33.64581298828125,33.68175882176673,33.10661725852517,33.64581298828125,19007469,0.0,0.0
2019-07-24 00:00:00+08:00,33.0340711106614,33.30170708933152,32.80466842651367,32.80466842651367,23186818,2.8,0.0
2019-07-25 00:00:00+08:00,32.68996608634336,32.84290218360029,32.11645790938997,32.19292449951172,13051427,0.0,0.0
2019-07-26 00:00:00+08:00,32.3076286315918,32.65173413533099,32.07822593477019,32.3076286315918,7707479,0.0,0.0
2019-07-29 00:00:00+08:00,32.192926810083726,32.38409621612226,32.11646021447377,32.231163024902344,5421560,0.0,0.0
2019-07-30 00:00:00+08:00,32.30762730170777,32.498796694025565,32.15469120445084,32.19292449951172,7233094,0.0,0.0
2019-07-31 00:00:00+08:00,32.1929246458187,32.30762744853604,31.84882207169357,31.96352195739746,9489412,0.0,0.0
2019-08-01 00:00:00+08:00,31.695890924497515,31.887060347543926,31.504721501451105,31.657657623291016,8384463,0.0,0.0
2019-08-02 00:00:00+08:00,31.351781845092773,31.65765405428935,31.122379146702126,31.351781845092773,9159560,0.0,0.0
2019-08-05 00:00:00+08:00,31.313549373981687,31.92529089149381,31.27531607607724,31.504718780517578,8356006,0.0,0.0
2019-08-06 00:00:00+08:00,31.27531590512474,31.27531590512474,30.77827428404282,31.08414649963379,8081368,0.0,0.0
2019-08-07 00:00:00+08:00,31.23707692839233,31.313546434035356,30.854738151217326,30.93120765686035,5817921,0.0,0.0
2019-08-08 00:00:00+08:00,31.122379967445795,31.61941867423092,31.04591045462325,31.504718780517578,9239526,0.0,0.0
2019-08-12 00:00:00+08:00,31.58118454348342,31.65765405428935,31.122379146702126,31.351781845092773,6261311,0.0,0.0
2019-08-13 00:00:00+08:00,31.198844129908665,31.198844129908665,30.892974853515625,30.892974853515625,6333207,0.0,0.0
2019-08-14 00:00:00+08:00,31.27531272195276,31.69588478782469,31.19884321733119,31.619415283203125,7444472,0.0,0.0
2019-08-15 00:00:00+08:00,31.887055366928198,32.384094039005305,31.887055366928198,31.96352195739746,14261614,0.0,0.0
2019-08-16 00:00:00+08:00,32.116458506591606,32.68996669420932,32.07822521081979,32.6517333984375,11034167,0.0,0.0
2019-08-19 00:00:00+08:00,32.95760276981905,33.14877216620318,32.53703068117665,32.57526397705078,10827496,0.0,0.0
2019-08-20 00:00:00+08:00,32.57526496442733,32.61350117847392,32.192926160070144,32.49879837036133,6916197,0.0,0.0
2019-08-21 00:00:00+08:00,32.4987991187641,32.651735227431594,32.154693603515625,32.154693603515625,4871358,0.0,0.0
2019-08-22 00:00:00+08:00,32.498792391447765,32.498792391447765,32.03998707743255,32.07822036743164,6534998,0.0,0.0
2019-08-23 00:00:00+08:00,32.078226268971136,32.49879837036133,32.078226268971136,32.49879837036133,5447902,0.0,0.0
2019-08-26 00:00:00+08:00,32.15469252803954,32.422331438509374,32.07822593477019,32.3076286315918,4767498,0.0,0.0
2019-08-27 00:00:00+08:00,32.3458593096652,32.42232881375752,31.9252872467041,31.9252872467041,10667163,0.0,0.0
2019-08-28 00:00:00+08:00,32.03999370977524,32.38409630801006,32.03999370977524,32.154693603515625,3965172,0.0,0.0
2019-08-29 00:00:00+08:00,32.42233243094088,32.42233243094088,32.15469351227875,32.231163024902344,4671440,0.0,0.0
2019-08-30 00:00:00+08:00,32.49880280605582,32.881141662597656,32.49880280605582,32.881141662597656,9546956,0.0,0.0
2019-09-02 00:00:00+08:00,32.91936934311566,33.416410938544445,32.91936934311566,33.378177642822266,10011242,0.0,0.0
2019-09-03 00:00:00+08:00,33.531108154928596,34.02814971076758,33.37817498422114,33.875213623046875,11053051,0.0,0.0
2019-09-04 00:00:00+08:00,33.79875433347541,33.91345423626507,33.569351610882215,33.684051513671875,6459736,0.0,0.0
2019-09-05 00:00:00+08:00,33.684051513671875,33.98992375513872,33.684051513671875,33.684051513671875,5578490,0.0,0.0
2019-09-06 00:00:00+08:00,33.8752143315161,33.8752143315161,33.53110885620117,33.53110885620117,7497900,0.0,0.0
2019-09-10 00:00:00+08:00,34.37225589775026,34.44872248470321,33.41640897577174,33.53110885620117,7928773,0.0,0.0
2019-09-11 00:00:00+08:00,33.53111082571098,33.913449616959745,33.07230544301786,33.378177642822266,9063527,0.0,0.0
2019-09-12 00:00:00+08:00,33.64581406207174,33.875216756364985,33.49287796020508,33.49287796020508,5785680,0.0,0.0
2019-09-16 00:00:00+08:00,33.645817126257946,34.18109207303299,33.56935052686742,33.83698654174805,6736157,0.0,0.0
2019-09-17 00:00:00+08:00,33.83698238026012,33.91344897024629,33.53111018628856,33.64581298828125,4317998,0.0,0.0
2019-09-18 00:00:00+08:00,33.684046283274334,33.87521567525321,33.60757969328816,33.64581298828125,6711951,0.0,0.0
2019-09-19 00:00:00+08:00,33.68404844315825,33.76051795506122,33.30170963468423,33.339942932128906,7036436,0.0,0.0
2019-09-20 00:00:00+08:00,33.378177642822266,33.569347038446644,33.263474838642246,33.378177642822266,7163427,0.0,0.0
2019-09-23 00:00:00+08:00,33.378180807479595,33.378180807479595,32.95760576361955,32.99584197998047,9199111,0.0,0.0
2019-09-24 00:00:00+08:00,33.225245113871225,33.30171171353398,32.91937288119258,33.11054229736328,6551067,0.0,0.0
2019-09-25 00:00:00+08:00,33.378175956322245,33.378175956322245,32.91936767979786,33.072303771972656,7782473,0.0,0.0
2019-09-26 00:00:00+08:00,33.263475911701654,33.30170920865722,33.0340732129547,33.225242614746094,4437357,0.0,0.0
2019-09-27 00:00:00+08:00,33.339945013365366,33.378181230210544,33.034075697700516,33.11054229736328,4386443,0.0,0.0
2019-10-01 00:00:00+08:00,33.072303771972656,33.225239864147454,32.881134386007496,33.072303771972656,5813916,0.0,0.0
2019-10-02 00:00:00+08:00,32.88113609008188,32.9193693858537,32.575263889880375,32.6517333984375,4833276,0.0,0.0
2019-10-03 00:00:00+08:00,32.34586475300491,32.995842520611454,32.307631453031306,32.384098052978516,6749839,0.0,0.0
2019-10-04 00:00:00+08:00,32.34586301009659,32.537032416677555,32.03999370977524,32.154693603515625,6964440,0.0,0.0
2019-10-07 00:00:00+08:00,32.269392857165485,32.42232894897461,32.15469005905531,32.42232894897461,1930978,0.0,0.0
2019-10-08 00:00:00+08:00,32.42233490698059,32.88114034970582,32.42233490698059,32.76643753051758,5230447,0.0,0.0
2019-10-09 00:00:00+08:00,32.7664315933825,32.88113439178709,32.307626233790806,32.34585952758789,5475908,0.0,0.0
2019-10-14 00:00:00+08:00,32.613499036888335,32.80466842651367,32.53702953083016,32.80466842651367,4264511,0.0,0.0
2019-10-15 00:00:00+08:00,32.80467505809488,32.91937496484904,32.460569503804436,32.881141662597656,4846452,0.0,0.0
2019-10-16 00:00:00+08:00,32.88113751327782,32.91937081070449,32.53703200241057,32.68996810913086,6584981,0.0,0.0
2019-10-17 00:00:00+08:00,32.91937278667121,33.26347831819321,32.88113948694961,33.18701171875,9602671,0.0,0.0
2019-10-18 00:00:00+08:00,33.225240216546304,33.53110948712672,33.18700692235043,33.26347351074219,13505725,0.0,0.0
2019-10-21 00:00:00+08:00,33.30171020472493,33.87521842725296,33.30171020472493,33.79875183105469,8278742,0.0,0.0
2019-10-22 00:00:00+08:00,33.951686519871835,34.29578910537992,33.76051712036133,33.76051712036133,8256594,0.0,0.0
2019-10-23 00:00:00+08:00,33.60757934491216,33.645812639508925,33.339940448708035,33.45464324951172,5871267,0.0,0.0
2019-10-24 00:00:00+08:00,33.60757827758789,33.91344754166146,33.49287548042699,33.60757827758789,5550142,0.0,0.0
2019-10-25 00:00:00+08:00,33.56934845989369,33.607581757234804,33.225242949796446,33.416412353515625,6114581,0.0,0.0
2019-10-28 00:00:00+08:00,33.64581228672773,33.68404558092361,33.26347351074219,33.26347351074219,3569709,0.0,0.0
2019-10-29 00:00:00+08:00,33.33994009913395,33.416409604539076,33.1105374169453,33.26347351074219,6854837,0.0,0.0
2019-10-30 00:00:00+08:00,33.26347217365242,33.33993875897046,32.76643061804542,33.14876937866211,10716264,0.0,0.0
2019-10-31 00:00:00+08:00,33.26347423315944,33.37817703525157,32.919368743896484,32.919368743896484,12348490,0.0,0.0
2019-11-01 00:00:00+08:00,32.91937015792133,33.11053955827745,32.88113686125282,32.957603454589844,5092631,0.0,0.0
2019-11-04 00:00:00+08:00,33.03407082855354,33.30170680493807,32.95760132314841,33.26347351074219,7211026,0.0,0.0
2019-11-05 00:00:00+08:00,33.263475911701654,33.33994250561278,33.0340732129547,33.225242614746094,6257346,0.0,0.0
2019-11-06 00:00:00+08:00,33.225242365296545,33.26347566196506,32.957603454589844,32.957603454589844,7251702,0.0,0.0
2019-11-07 00:00:00+08:00,33.03407527932763,33.18701139373003,32.84290586557806,32.99584197998047,6478379,0.0,0.0
2019-11-08 00:00:00+08:00,33.148775597194664,33.148775597194664,32.95760618102396,33.11054229736328,4402850,0.0,0.0
2019-11-11 00:00:00+08:00,32.95760168986817,32.95760168986817,32.65173241588435,32.72819900512695,5757678,0.0,0.0
2019-11-12 00:00:00+08:00,32.76643229974825,32.91936839524687,32.689965710505646,32.72819900512695,6311593,0.0,0.0
2019-11-13 00:00:00+08:00,32.91937365043061,33.03407646961885,32.689970929068,32.76643753051758,5945553,0.0,0.0
2019-11-14 00:00:00+08:00,32.8811395813612,33.339945013365366,32.72820346502187,33.11054229736328,10574530,0.0,0.0
2019-11-15 00:00:00+08:00,33.492877909581324,34.219322204589844,33.26347521563482,34.219322204589844,18431527,0.0,0.0
2019-11-18 00:00:00+08:00,34.41049444091846,34.48696103953722,34.06638891310652,34.29579162597656,12579068,0.0,0.0
2019-11-19 00:00:00+08:00,34.02815077275776,34.44872283935547,33.72227858777033,34.44872283935547,9641949,0.0,0.0
2019-11-20 00:00:00+08:00,34.44872551415462,35.40457252019117,34.257556112947306,35.32810592651367,22599180,0.0,0.0
